id,quantity,status,item_id,invoice_id,created_at,updated_at,unit_price
85,30,pending,19,22,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,642.0
86,14,pending,14,22,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,894.0
87,91,pending,3,22,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,542.0
88,82,pending,11,22,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,452.0
89,36,pending,23,23,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,951.0
90,30,pending,10,23,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,924.0
91,72,pending,23,23,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,488.0
92,83,pending,13,23,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,141.0
93,14,pending,17,24,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,410.0
94,79,pending,11,24,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,622.0
95,68,pending,9,24,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,765.0
96,16,pending,14,24,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,435.0
97,9,pending,25,25,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,151.0
98,38,pending,9,25,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,104.0
99,28,pending,14,25,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,483.0
100,67,pending,4,25,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,977.0
101,41,pending,1,26,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,179.0
102,0,pending,25,26,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,191.0
103,25,pending,10,26,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,779.0
104,33,pending,1,26,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,860.0
105,70,pending,20,27,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,616.0
106,13,pending,23,27,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,380.0
107,85,pending,9,27,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,640.0
108,68,pending,10,27,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,611.0
109,41,pending,12,28,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,534.0
110,39,pending,14,28,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,179.0
111,59,pending,9,28,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,519.0
112,40,pending,21,28,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,172.0
113,5,pending,23,29,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,188.0
114,11,pending,4,29,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,495.0
115,47,pending,14,29,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,471.0
116,35,pending,13,29,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,884.0
117,94,pending,5,30,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,998.0
118,76,pending,8,30,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,791.0
119,96,pending,23,30,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,718.0
120,80,pending,4,30,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,485.0
121,83,pending,13,31,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,229.0
122,53,pending,10,31,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,900.0
123,47,pending,16,31,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,776.0
124,52,pending,18,31,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,466.0
125,88,pending,10,32,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,241.0
126,67,pending,13,32,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,994.0
127,72,pending,24,32,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,814.0
128,43,pending,1,32,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,656.0
129,26,pending,12,33,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,971.0
130,46,pending,3,33,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,947.0
131,70,pending,4,33,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,886.0
132,30,pending,10,33,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,478.0
133,91,pending,18,34,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,878.0
134,46,pending,14,34,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,350.0
135,92,pending,3,34,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,611.0
136,75,pending,17,34,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,599.0
137,57,pending,10,35,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,327.0
138,73,pending,16,35,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,450.0
139,56,pending,8,35,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,207.0
140,55,pending,13,35,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,770.0
141,94,pending,10,36,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,963.0
142,84,pending,12,36,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,227.0
143,17,pending,20,36,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,404.0
144,20,pending,5,36,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,117.0
145,82,pending,1,37,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,954.0
146,22,pending,6,37,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,667.0
147,74,pending,16,37,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,998.0
148,30,pending,3,37,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,782.0
149,26,pending,22,38,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,342.0
150,24,pending,17,38,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,493.0
151,31,pending,22,38,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,429.0
152,66,pending,1,38,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,199.0
153,89,pending,11,39,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,632.0
154,21,pending,23,39,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,426.0
155,42,pending,13,39,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,925.0
156,81,pending,5,39,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,623.0
157,68,pending,6,40,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,991.0
158,10,pending,5,40,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,868.0
159,11,pending,5,40,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,637.0
160,45,pending,25,40,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,403.0
161,7,pending,11,41,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,411.0
162,64,pending,5,41,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,766.0
163,65,pending,10,41,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,984.0
164,90,pending,23,41,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,557.0
165,61,pending,25,42,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,474.0
166,60,pending,19,42,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,387.0
167,72,pending,19,42,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,987.0
168,57,pending,13,42,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,607.0
169,77,pending,14,43,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,462.0
170,27,pending,17,43,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,593.0
171,97,pending,13,43,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,806.0
172,33,pending,18,43,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,563.0
173,55,pending,18,44,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,253.0
174,33,pending,4,44,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,841.0
175,27,pending,10,44,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,235.0
176,52,pending,7,44,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,904.0
177,44,pending,17,45,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,786.0
178,62,pending,23,45,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,294.0
179,39,pending,11,45,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,581.0
180,26,pending,15,45,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,134.0
181,10,pending,4,46,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,435.0
182,4,pending,12,46,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,216.0
183,80,pending,9,46,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,790.0
184,66,pending,9,46,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,760.0
185,4,pending,13,47,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,711.0
186,39,pending,6,47,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,511.0
187,62,pending,23,47,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,250.0
188,90,pending,23,47,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,304.0
189,2,pending,22,48,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,377.0
190,82,pending,21,48,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,221.0
191,36,pending,20,48,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,567.0
192,90,pending,1,48,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,409.0
193,88,pending,2,49,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,646.0
194,14,pending,15,49,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,209.0
195,0,pending,6,49,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,455.0
196,97,pending,12,49,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,858.0
197,94,pending,11,50,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,846.0
198,85,pending,21,50,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,611.0
199,60,pending,7,50,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,987.0
200,77,pending,22,50,2021-06-08 20:44:46 UTC,2021-06-08 20:44:46 UTC,537.0
